gpu_temp,gpu_power,gpu_GRAM,gpu_util,CPU_Avg_Temp,CPU_Avg_Util
29,6,0.0,0,29.45,1.19
29,6,0.0,0,29.25,1.0425
29,6,0.0,0,28.5,0.15
29,6,0.0,0,29.05,0.91
29,6,0.0,0,29.05,1.13
29,6,0.0,0,28.85,0.295
29,6,0.0,0,29.0,0.74
29,6,0.0,0,28.8,1.0174999999999998
29,6,0.0,0,28.9,0.6150000000000001
29,6,0.0,0,28.85,0.5900000000000001
29,6,0.0,0,29.200000000000003,0.98
29,6,0.0,0,28.55,0.7424999999999999
29,6,0.0,0,28.85,0.47
29,6,0.0,0,29.1,1.055
29,6,0.0,0,28.65,0.76
29,6,0.0,0,28.8,0.3225
29,6,0.0,0,28.8,1.0875
29,6,0.0,0,28.55,0.76
29,6,0.0,0,28.8,0.395
29,6,0.0,0,28.75,1.1425
29,6,0.0,0,28.7,0.96
29,6,0.0,0,28.4,0.15
29,6,0.0,0,29.25,1.0775
29,6,0.0,0,28.85,1.0699999999999998
29,6,0.0,0,28.5,0.2725
29,6,0.0,0,28.65,0.8825
29,6,0.0,0,28.700000000000003,1.0625
28,6,0.0,0,28.55,0.3975
29,6,0.0,0,28.65,0.8350000000000001
28,6,0.0,0,29.0,1.0174999999999998
28,6,0.0,0,28.4,0.6375000000000001
29,6,0.0,0,28.85,0.5625
29,6,0.0,0,28.85,0.965
29,6,0.0,0,28.25,0.8275
29,6,0.0,0,28.4,0.445
29,6,0.0,0,28.5,1.0225
29,6,0.0,0,28.25,0.7849999999999999
28,6,0.0,0,28.6,0.3475
28,6,0.0,0,28.7,1.2575
28,6,0.0,0,28.25,0.9775
28,6,0.0,0,28.35,0.175
29,6,0.0,0,28.85,1.185
28,6,0.0,0,28.45,1.1575
28,6,0.0,0,28.3,0.1475
29,6,0.0,0,29.25,1.08
28,6,0.0,0,28.6,1.2025
28,6,0.0,0,28.35,0.365
28,6,0.0,0,28.9,0.6849999999999999
29,6,0.0,0,28.35,1.16
28,6,0.0,0,28.2,0.585
29,6,0.0,0,28.4,0.5875
28,6,0.0,0,28.5,1.0975
28,6,0.0,0,28.2,0.8
29,6,0.0,0,28.65,0.515
29,6,0.0,0,28.45,1.245
28,6,0.0,0,28.2,0.5650000000000001
28,6,0.0,0,28.4,0.6300000000000001
28,6,0.0,0,28.35,1.085
28,6,0.0,0,28.35,0.8474999999999999
28,6,0.0,0,28.55,0.445
28,6,0.0,0,28.5,1.0925
28,6,0.0,0,28.4,0.855
28,6,0.0,0,28.45,0.345
29,6,0.0,0,28.5,1.095
28,6,0.0,0,28.25,1.005
28,6,0.0,0,28.25,0.15
28,6,0.0,0,28.55,0.955
28,6,0.0,0,28.0,1.075
28,6,0.0,0,28.25,0.175
28,6,0.0,0,29.25,0.95
28,6,0.0,0,28.45,1.0675
28,6,0.0,0,28.15,0.3225
28,6,0.0,0,28.700000000000003,0.835
29,6,0.0,0,28.6,1.1225
29,6,0.0,0,27.950000000000003,0.59
28,6,0.0,0,28.7,0.5375000000000001
29,6,0.0,0,28.5,1.07
28,6,0.0,0,28.200000000000003,0.7125
28,6,0.0,0,28.2,0.4674999999999999
28,6,0.0,0,28.45,1.1475
28,6,0.0,0,28.3,0.8025
28,6,0.0,0,28.65,0.245
28,6,0.0,0,28.5,1.1575
28,6,0.0,0,28.2,0.8574999999999999
28,6,0.0,0,28.5,0.245
28,6,0.0,0,28.6,0.9775
28,6,0.0,0,27.9,1.19
28,6,0.0,0,28.35,0.1
28,6,0.0,0,28.450000000000003,1.0025
28,6,0.0,0,28.35,1.02
28,6,0.0,0,28.35,0.3924999999999999
28,6,0.0,0,28.35,0.8049999999999999
28,22,2.1941926,6,27.9,1.0975
29,22,5.3212457,3,28.0,0.5700000000000001
29,23,5.846801,5,28.85,0.56
29,23,5.846801,5,28.6,1.07
30,23,5.846801,5,29.1,5.6525
30,23,5.846801,5,29.35,2.4025000000000003
30,23,5.846801,5,29.65,2.27
30,22,5.846801,5,29.65,2.865
30,23,5.846801,5,29.9,2.7725000000000004
30,23,5.846801,5,30.15,3.545
31,23,5.846801,5,30.05,3.51
31,23,5.846801,5,30.25,2.55
31,23,5.846801,5,30.5,3.61
31,23,5.846801,5,30.200000000000003,3.465
31,23,5.846801,5,30.0,2.8675
32,23,5.846801,5,30.65,2.9975
32,23,5.846801,5,30.6,3.4799999999999995
32,22,5.846801,5,30.2,3.1375
32,23,5.846801,5,30.5,2.825
32,23,5.846801,5,30.65,3.4925
32,23,5.846801,5,30.45,3.22
32,23,5.846801,5,30.6,2.7700000000000005
32,23,5.846801,5,31.1,3.535
33,23,5.846801,5,30.700000000000003,3.435
33,23,5.846801,5,30.95,2.5975
33,23,5.846801,5,31.1,3.395
33,22,5.846801,5,31.05,3.465
33,24,5.846801,5,30.8,2.9175
33,23,5.846801,5,30.9,3.1475
33,23,5.846801,5,31.4,3.54
33,23,5.846801,5,30.950000000000003,3.095
33,22,5.846801,5,30.950000000000003,2.92
33,23,5.846801,5,31.4,3.585
33,22,5.846801,5,31.05,3.195
33,23,5.846801,5,31.0,2.775
33,23,5.846801,5,31.65,3.5825000000000005
33,22,5.846801,5,30.85,3.5175
33,23,5.846801,5,31.3,2.575
34,23,5.846801,5,31.35,3.4250000000000003
34,23,5.846801,5,31.4,3.4425
34,23,5.846801,5,31.25,2.8225
34,23,5.846801,5,31.7,3.22
34,23,5.846801,5,31.9,3.5
34,23,5.846801,5,31.5,3.0875
34,23,5.846801,5,31.5,2.9225
34,23,5.846801,5,31.75,3.4825
34,23,5.846801,5,31.25,3.22
34,23,5.846801,5,31.35,2.725
34,23,5.846801,5,31.700000000000003,3.3625000000000003
34,22,5.846801,5,31.75,3.4650000000000003
34,23,5.846801,5,31.45,2.7
34,23,5.846801,5,31.6,3.475
34,23,5.846801,5,31.85,3.6075
34,23,5.846801,5,31.4,2.7725
34,23,5.846801,5,31.75,3.2875
34,23,5.846801,5,31.95,3.475
34,23,5.846801,5,31.9,3.05
34,23,5.846801,5,31.8,2.8950000000000005
34,23,5.846801,5,32.2,3.505
34,23,5.846801,5,31.6,3.2125000000000004
34,23,5.846801,5,31.9,2.75
34,23,5.846801,5,32.0,3.6
34,23,5.846801,5,31.7,3.3125
34,23,5.846801,5,32.0,2.6
34,23,5.846801,5,32.1,3.5075000000000003
34,23,5.846801,5,32.35,3.3950000000000005
35,23,5.846801,5,31.9,2.745
35,23,5.846801,5,31.7,3.2150000000000003
34,23,5.846801,5,31.950000000000003,3.4925
35,23,5.846801,5,32.05,3.095
34,23,5.846801,5,32.1,2.995
35,23,5.846801,5,32.150000000000006,3.5175
35,23,5.846801,5,32.25,3.2125
35,23,5.846801,5,31.9,2.825
35,23,5.846801,5,32.2,3.485
35,23,5.846801,5,32.25,3.2875
35,23,5.846801,5,32.0,2.6750000000000003
35,23,5.846801,5,31.950000000000003,3.4425
35,23,5.846801,5,32.2,3.3175
35,23,5.846801,5,31.9,2.7475
35,23,5.846801,5,31.8,3.165
35,23,5.846801,5,32.75,3.52
35,23,5.846801,5,32.099999999999994,3.045
35,23,5.846801,5,32.1,3.0225
35,23,5.846801,5,32.2,3.5525
35,23,5.846801,5,32.15,3.2425
35,23,5.846801,5,32.05,2.825
35,23,5.846801,5,32.0,3.5175
35,23,5.846801,5,32.099999999999994,3.4375
35,23,5.846801,5,32.2,2.6
35,23,5.846801,5,32.25,3.4525
35,23,5.846801,5,32.8,3.4825
35,23,5.846801,5,32.15,2.795
35,23,5.846801,5,32.3,3.2925
35,23,5.846801,5,32.4,3.53
35,23,5.846801,5,32.4,3.04
35,23,5.846801,5,32.3,2.995
35,23,5.846801,5,32.65,3.485
35,23,5.846801,5,32.45,3.2675
35,23,5.846801,5,32.1,2.7975
35,23,5.846801,5,32.45,3.5325
35,23,5.846801,5,32.849999999999994,3.42
35,23,5.846801,5,32.15,2.675
35,23,5.846801,5,32.55,3.5925
35,23,5.846801,5,32.95,3.4675
35,23,5.846801,5,32.349999999999994,2.7475
35,23,5.846801,5,32.45,3.3475
35,23,5.846801,5,32.5,3.4925
35,23,5.846801,5,32.75,3.065
35,23,5.846801,5,32.2,2.9250000000000003
35,23,5.846801,5,32.400000000000006,3.4125
35,23,5.846801,5,32.45,3.21
35,23,5.846801,5,32.349999999999994,2.875
35,23,5.846801,5,32.4,3.51
35,23,5.846801,5,32.5,3.335
35,23,5.846801,5,32.3,2.625
35,23,5.846801,5,32.75,3.5250000000000004
35,23,5.846801,5,32.85,3.4575
35,23,5.846801,5,32.45,2.7975
35,23,5.846801,5,32.3,3.2475
35,23,5.846801,5,32.8,3.485
35,23,5.846801,5,32.45,3.1125
35,23,5.846801,5,32.35,2.7475
35,23,5.846801,5,32.35,3.5425000000000004
35,23,5.846801,5,32.849999999999994,3.26
35,23,5.846801,5,32.150000000000006,2.7
35,23,5.846801,4,32.5,3.5175
35,23,5.846801,5,32.75,3.395
35,23,5.846801,5,32.5,2.675
35,23,5.846801,5,32.95,3.5675
35,23,5.846801,5,32.75,3.535
35,23,5.846801,5,32.95,2.8475
35,23,5.846801,5,32.35,3.1725
35,23,5.846801,5,32.55,3.54
35,23,5.846801,5,32.9,3.1125
35,23,5.846801,5,32.45,2.945
35,23,5.846801,5,32.75,3.5375
35,23,5.846801,5,32.65,3.1875
35,23,5.846801,5,32.5,2.9200000000000004
35,23,5.846801,5,32.45,3.5700000000000003
35,23,5.846801,5,33.05,3.465
35,23,5.846801,5,32.8,2.6
35,23,5.846801,5,32.55,3.5650000000000004
35,23,5.846801,5,32.65,3.4725
35,23,5.846801,5,32.75,2.845
35,23,5.846801,5,32.85,3.0975
35,23,5.846801,5,32.35,3.5175000000000005
35,23,5.846801,5,32.95,3.1375
35,23,5.846801,5,32.7,2.9475
35,23,5.846801,5,32.849999999999994,3.3600000000000003
35,23,5.846801,5,32.9,3.26
35,23,5.846801,5,32.6,2.95
35,23,5.846801,5,32.65,3.5325
35,23,5.846801,5,32.7,3.37
35,23,5.846801,5,33.0,2.675
35,23,5.846801,5,32.6,3.4425
35,23,5.846801,5,32.65,3.5325
35,23,5.846801,5,33.2,2.8925
35,23,5.846801,5,32.25,3.195
35,23,5.846801,5,32.5,3.5425000000000004
35,23,5.846801,5,32.75,3.145
35,23,5.846801,5,32.7,2.8725
35,23,5.846801,5,32.5,3.4675
35,23,5.846801,5,32.8,3.2675
35,23,5.846801,5,32.6,2.7
35,23,5.846801,5,32.6,3.435
35,23,5.846801,5,32.6,3.3925
35,23,5.846801,5,32.8,2.625
35,23,5.846801,5,32.65,3.4675
35,23,5.846801,5,32.5,3.5
35,23,5.846801,5,32.650000000000006,2.97
36,23,5.846801,5,32.4,3.1675
35,23,5.846801,5,32.45,3.4375
35,23,5.846801,5,32.85,3.17
36,23,5.846801,5,32.8,3.05
36,23,5.846801,5,32.9,3.395
36,23,5.846801,5,33.0,3.185
35,23,5.846801,5,33.05,2.7725
36,23,5.846801,5,32.65,3.6825
36,23,5.846801,5,32.8,3.3375
36,23,5.846801,5,32.85,2.6475
35,23,5.846801,5,32.35,3.4225000000000003
36,23,5.846801,5,32.5,3.535
36,23,5.846801,5,32.85,2.745
36,23,5.846801,5,32.75,3.3425
36,23,5.846801,5,32.7,3.5175
36,23,5.846801,5,33.35,3.02
36,23,5.846801,5,33.0,3.0925
36,23,5.846801,5,32.75,3.535
35,23,5.846801,5,32.8,3.245
36,23,5.846801,5,33.0,2.6500000000000004
36,23,5.846801,5,32.65,3.4925
36,23,5.846801,5,32.849999999999994,3.335
36,23,5.846801,5,33.099999999999994,2.575
36,23,5.846801,5,32.9,3.4825
36,23,5.846801,5,32.7,3.58
36,24,5.846801,5,33.3,2.82
36,23,5.846801,5,32.5,3.34
36,23,5.846801,5,32.900000000000006,3.5425000000000004
36,23,5.846801,5,32.85,3.045
36,23,5.846801,5,32.95,2.9725
36,23,5.846801,5,32.75,3.6425
36,23,5.846801,5,32.75,3.1925
36,23,5.846801,5,32.65,2.7725
36,22,0.0,0,32.8,3.4424999999999994
36,22,0.0,0,32.849999999999994,3.4325
36,6,0.0,0,33.05,2.575
35,6,0.0,0,32.7,3.3375
35,6,0.0,0,32.849999999999994,3.5725
35,6,0.0,0,33.3,2.82
34,6,0.0,0,33.0,3.1225000000000005
34,6,0.0,0,31.7,3.7
34,6,0.0,0,32.0,2.3875
34,6,0.0,0,31.8,0.5874999999999999
34,6,0.0,0,31.25,1.015
33,6,0.0,0,31.25,0.66
33,6,0.0,0,31.25,0.365
33,6,0.0,0,30.9,1.1025
33,6,0.0,0,31.4,0.805
33,6,0.0,0,31.05,0.37
33,6,0.0,0,30.8,1.02
32,6,0.0,0,30.75,0.985
32,6,0.0,0,31.05,0.125
32,6,0.0,0,30.450000000000003,1.02
32,6,0.0,0,30.65,1.0375
32,6,0.0,0,31.0,0.125
32,6,0.0,0,30.200000000000003,0.95
32,6,0.0,0,30.35,0.9775
32,6,0.0,0,30.75,0.4625
31,6,0.0,0,30.15,0.8025
31,6,0.0,0,30.4,0.925
31,6,0.0,0,30.55,0.5900000000000001
31,6,0.0,0,30.0,0.54
31,6,0.0,0,29.9,1.12
31,6,0.0,0,30.4,0.7375
31,6,0.0,0,29.8,0.295
31,6,0.0,0,30.05,1.16
31,6,0.0,0,30.25,0.8900000000000001
31,6,0.0,0,29.85,0.3675
31,6,0.0,0,29.7,1.1725
31,6,0.0,0,30.15,0.9825
30,6,0.0,0,29.55,0.2975
30,6,0.0,0,29.4,1.1374999999999995
30,6,0.0,0,29.85,0.8574999999999999
30,6,0.0,0,29.6,0.27
30,6,0.0,0,29.35,1.2900000000000005
30,6,0.0,0,29.8,0.8625
30,6,0.0,0,29.75,0.1725
30,7,0.0,0,29.1,1.15
30,6,0.0,0,29.3,1.075
30,6,0.0,0,29.5,0.2425
30,6,0.0,0,29.25,0.8075
30,6,0.0,0,29.55,1.19
30,6,0.0,0,29.6,0.4175
30,6,0.0,0,28.950000000000003,0.6425000000000001
30,6,0.0,0,29.35,1.0275
30,6,0.0,0,29.3,0.7125
29,6,0.0,0,28.95,0.54
29,6,0.0,0,28.9,1.2674999999999998
29,6,0.0,0,29.3,0.515
29,6,0.0,0,29.05,0.6325000000000001
29,6,0.0,0,29.25,1.44
29,6,0.0,0,29.55,0.4375
29,6,0.0,0,28.95,0.7625
29,6,0.0,0,29.25,0.9725
29,6,0.0,0,29.3,0.645
29,6,0.0,0,28.700000000000003,0.535
29,6,0.0,0,29.1,1.3624999999999998
29,6,0.0,0,29.4,0.49
29,6,0.0,0,28.9,0.66
29,6,0.0,0,28.8,1.1075
29,6,0.0,0,29.0,0.6125
29,6,0.0,0,28.6,0.4925
29,6,0.0,0,28.65,0.97
29,6,0.0,0,28.9,0.845
29,6,0.0,0,28.55,0.4175
29,6,0.0,0,28.25,1.0750000000000002
29,6,0.0,0,29.4,0.78
29,6,0.0,0,28.2,0.465
29,6,0.0,0,28.55,1.045
29,6,0.0,0,29.200000000000003,0.915
29,6,0.0,0,28.5,0.15
29,6,0.0,0,28.45,1.1675
29,6,0.0,0,29.15,1.0575
29,6,0.0,0,28.200000000000003,0.295
29,6,0.0,0,28.55,1.1725
29,6,0.0,0,28.6,1.1625
29,6,0.0,0,28.55,0.175
29,6,0.0,0,28.450000000000003,0.885
29,6,0.0,0,28.55,1.165
29,6,0.0,0,28.5,0.4375
29,6,0.0,0,28.3,0.9325
29,6,0.0,0,28.55,0.97
29,6,0.0,0,28.65,0.5125000000000001
29,6,0.0,0,28.1,0.5925000000000001
29,6,0.0,0,28.25,1.1475
29,6,0.0,0,28.65,0.6875
29,6,0.0,0,28.200000000000003,0.39
29,6,0.0,0,28.25,1.0225
29,6,0.0,0,28.45,0.8150000000000001
29,6,0.0,0,28.0,0.415
29,6,0.0,0,28.25,1.225
29,6,0.0,0,28.700000000000003,0.9125
29,6,0.0,0,28.1,0.1725
29,6,0.0,0,28.6,1.1
29,6,0.0,0,28.75,1.165
29,6,0.0,0,28.05,0.125
29,6,0.0,0,28.05,1.0725
29,6,0.0,0,29.05,1.06
29,6,0.0,0,28.3,0.4175
29,6,0.0,0,28.05,0.8975
29,6,0.0,0,28.700000000000003,1.065
28,6,0.0,0,28.55,0.52
29,6,0.0,0,28.4,0.56
28,6,0.0,0,28.4,0.995
28,6,0.0,0,28.75,0.8099999999999999
28,6,0.0,0,28.1,0.395
28,6,0.0,0,28.6,0.9475
28,6,0.0,0,28.6,0.7550000000000001
29,6,0.0,0,28.2,0.3675
28,6,0.0,0,28.3,1.125
28,6,0.0,0,28.5,0.895
28,6,0.0,0,28.2,0.1475
28,6,0.0,0,28.4,1.065
28,6,0.0,0,28.25,1.065
28,6,0.0,0,28.0,0.2225
28,6,0.0,0,28.0,1.045
28,7,0.0,0,28.5,1.0475
28,6,0.0,0,27.5,0.3725
28,6,0.0,0,27.9,0.585
29,6,0.0,0,28.65,1.2175
28,6,0.0,0,28.0,0.5700000000000001
28,6,0.0,0,28.15,0.535
29,6,0.0,0,28.4,1.065
28,6,0.0,0,28.25,0.735
28,6,0.0,0,28.0,0.4375
28,6,0.0,0,28.15,1.145
28,6,0.0,0,28.1,0.7825
28,6,0.0,0,28.05,0.27
28,6,0.0,0,28.450000000000003,1.3275
28,6,0.0,0,28.25,0.84
28,6,0.0,0,28.1,0.46
28,6,0.0,0,28.6,1.235
28,6,0.0,0,28.15,0.8300000000000001
28,6,0.0,0,27.950000000000003,0.4650000000000001
28,6,0.0,0,28.3,1.1975
28,6,0.0,0,28.3,0.9075
28,6,0.0,0,27.9,0.4675
28,6,0.0,0,27.9,1.1925
28,6,0.0,0,28.3,0.7825000000000001
28,6,0.0,0,27.85,0.2
28,6,0.0,0,28.25,1.1425
28,6,0.0,0,28.25,1.205
28,6,0.0,0,27.75,0.025
28,6,0.0,0,28.15,1.0700000000000005
28,6,0.0,0,27.85,1.1675
28,6,0.0,0,27.65,0.1975
28,6,0.0,0,27.75,0.9275
28,6,0.0,0,27.95,1.125
28,6,0.0,0,27.700000000000003,0.49
28,6,0.0,0,27.8,0.71
28,6,0.0,0,28.05,1.0975
28,6,0.0,0,27.85,0.7125
28,6,0.0,0,27.75,0.4425
28,6,0.0,0,28.6,1.1675
28,6,0.0,0,27.55,0.8099999999999999
28,6,0.0,0,27.9,0.3425
28,6,0.0,0,28.6,1.0975
28,6,0.0,0,27.8,0.9475
28,6,0.0,0,27.75,0.15
28,6,0.0,0,28.2,1.1425
28,6,0.0,0,28.0,1.225
28,6,0.0,0,27.5,0.1225
28,6,0.0,0,28.05,0.9325
28,6,0.0,0,27.75,1.1749999999999998
28,6,0.0,0,27.55,0.3425
28,6,0.0,0,28.25,0.9475
28,6,0.0,0,28.05,1.2499999999999998
28,6,0.0,0,28.05,0.0975
28,6,0.0,0,28.35,0.975
28,6,0.0,0,28.2,1.27
28,7,0.13138878,0,28.0,0.2475
29,22,4.21758,3,27.9,0.8625
29,23,5.846801,5,28.1,1.005
29,23,5.846801,5,27.700000000000003,0.5349999999999999
30,23,5.846801,5,28.35,0.5875
30,23,5.846801,5,28.5,1.34
30,23,5.846801,5,28.65,0.5950000000000001
30,23,5.846801,5,28.8,2.045
30,23,5.846801,5,29.5,6.507500000000001
31,23,5.846801,5,29.4,2.1075
31,23,5.846801,5,29.8,2.165
31,22,5.846801,5,30.15,3.557500000000001
31,23,5.846801,5,30.0,3.4425
31,23,5.846801,5,30.0,2.5975
31,23,5.846801,5,30.0,3.41
32,23,5.846801,5,30.4,3.565
32,22,5.846801,5,30.0,2.9675
32,23,5.846801,5,30.4,3.065
32,23,5.846801,5,30.5,3.5175000000000005
32,23,5.846801,5,30.25,3.245
32,22,5.846801,5,30.45,2.75
32,23,5.846801,5,30.450000000000003,3.5375
32,23,5.846801,5,30.3,3.3775000000000004
33,23,5.846801,5,30.35,2.625
33,23,5.846801,5,30.45,3.395
33,23,5.846801,5,30.65,3.4375
33,23,5.846801,5,30.5,2.7225
33,23,5.846801,5,30.6,3.32
33,23,5.846801,5,31.05,3.5424999999999995
33,23,5.846801,5,30.85,2.97
33,23,5.846801,5,30.9,2.995
33,23,5.846801,5,31.55,3.6025
33,23,5.846801,5,30.700000000000003,3.22
33,23,5.846801,5,30.65,2.8
33,23,5.846801,5,31.0,3.4475
33,23,5.846801,5,30.95,3.4075
33,23,5.846801,5,30.9,2.575
34,23,5.846801,5,31.2,3.4675
34,23,5.846801,5,31.450000000000003,3.4925
34,23,5.846801,5,31.05,2.7
34,23,5.846801,5,31.1,3.285
34,23,5.846801,5,31.25,3.605
34,22,5.846801,5,31.35,3.04
34,23,5.846801,5,31.4,2.9250000000000003
34,23,5.846801,5,32.2,3.5850000000000004
34,23,5.846801,5,31.1,3.235
34,23,5.846801,5,31.3,2.7
34,23,5.846801,5,31.75,3.295
34,23,5.846801,5,31.3,3.4075
34,23,5.846801,5,31.35,2.625
34,23,5.846801,5,31.15,3.5075
34,24,5.846801,5,31.65,3.4975
34,23,5.846801,5,31.3,2.72
34,23,5.846801,5,31.3,3.165
34,23,5.846801,5,32.099999999999994,3.46
34,23,5.846801,5,31.4,3.09
34,23,5.846801,5,31.45,3.0475
34,23,5.846801,5,31.55,3.4675
34,23,5.846801,5,31.65,3.17
34,23,5.846801,5,31.45,2.7975000000000003
35,23,5.846801,5,31.55,3.5375
35,23,5.846801,5,32.15,3.2675
35,23,5.846801,5,31.65,2.75
35,23,5.846801,5,31.65,3.485
35,23,5.846801,5,31.85,3.5625
35,23,5.846801,5,31.700000000000003,2.795
35,23,5.846801,5,31.65,3.14
35,23,5.846801,5,32.0,3.52
35,23,5.846801,5,31.65,3.0649999999999995
35,23,5.846801,5,31.7,2.945
35,23,5.846801,5,31.85,3.4425
35,23,5.846801,5,32.25,3.2375
35,23,5.846801,5,31.85,2.75
35,23,5.846801,5,32.1,3.485
35,23,5.846801,5,32.45,3.4200000000000004
35,23,5.846801,5,31.950000000000003,2.575
35,23,5.846801,5,32.15,3.5425
35,24,5.846801,5,32.55,3.4649999999999994
35,23,5.846801,5,31.8,2.7725
35,23,5.846801,5,31.95,3.3600000000000003
35,23,5.846801,5,32.0,3.535
35,23,5.846801,5,31.95,3.045
35,23,5.846801,5,31.85,2.995
35,23,5.846801,5,31.95,3.53
35,23,5.846801,5,32.15,3.195
35,23,5.846801,5,31.8,2.7725
35,23,5.846801,5,32.05,3.4675
35,23,5.846801,5,32.35,3.495000000000001
35,23,5.846801,5,32.0,2.6
35,23,5.846801,5,32.1,3.4925
35,23,5.846801,5,32.65,3.4925
35,23,5.846801,5,32.349999999999994,2.795
35,23,5.846801,5,32.2,3.1675
35,23,5.846801,5,32.15,3.3950000000000005
35,23,5.846801,5,32.5,3.09
35,23,5.846801,5,31.950000000000003,2.87
35,23,5.846801,5,32.35,3.4675
35,23,5.846801,5,32.25,3.17
35,23,5.846801,5,32.05,2.95
35,23,5.846801,5,32.1,3.5325
35,23,5.846801,5,32.25,3.3825000000000003
35,23,5.846801,5,32.25,2.675
35,23,5.846801,5,32.25,3.3975
35,23,5.846801,5,32.55,3.5575
35,23,5.846801,5,32.3,2.8225
35,23,5.846801,5,32.099999999999994,3.2675
35,23,5.846801,5,32.45,3.455
35,23,5.846801,5,32.45,3.115
35,23,5.846801,5,32.3,2.9225
35,23,5.846801,5,32.55,3.5175
35,23,5.846801,5,32.7,3.2
35,23,5.846801,5,32.2,2.845
35,23,5.846801,5,32.45,3.49
36,23,5.846801,5,32.8,3.345
35,23,5.846801,5,32.75,2.7
35,23,5.846801,5,32.6,3.4450000000000003
35,23,5.846801,5,32.6,3.52
35,23,5.846801,5,32.599999999999994,2.8675
35,23,5.846801,5,32.2,3.1725
35,23,5.846801,5,32.349999999999994,3.535
35,23,5.846801,5,32.7,3.045
36,23,5.846801,5,32.3,2.9975000000000005
35,23,5.846801,5,32.6,3.535
35,23,5.846801,5,32.65,3.17
36,23,5.846801,5,32.4,2.775
36,23,5.846801,5,32.5,3.4425000000000003
36,23,5.846801,5,32.7,3.3375
35,23,5.846801,5,32.6,2.6
35,23,5.846801,5,32.7,3.3125
35,23,5.846801,5,32.65,3.395
35,23,5.846801,5,32.95,2.915
36,23,5.846801,5,32.6,3.0700000000000003
35,23,5.846801,5,32.45,3.5050000000000003
35,23,5.846801,5,32.85,3.245
35,23,5.846801,5,32.45,2.775
36,23,5.846801,5,32.8,3.5825
35,23,5.846801,5,32.8,3.245
36,23,5.846801,5,32.6,2.895
36,23,5.846801,5,32.5,3.5425
36,23,5.846801,5,32.7,3.695
36,23,5.846801,5,32.85,2.5975
35,23,5.846801,5,32.599999999999994,3.42
36,23,5.846801,5,32.45,3.4675
36,23,5.846801,5,32.65,2.9475
36,23,5.846801,5,32.2,3.1675
36,23,5.846801,5,32.5,3.37
36,23,5.846801,5,32.85,3.1625
36,23,5.846801,5,32.45,2.7725
36,23,5.846801,5,32.5,3.6175
36,23,5.846801,5,32.85,3.3875
36,23,5.846801,5,32.85,2.625
36,23,5.846801,5,32.599999999999994,3.5450000000000004
36,23,5.846801,5,32.55,3.4575
36,23,5.846801,5,32.85,2.65
36,23,5.846801,5,32.4,3.3925
36,23,5.846801,5,32.5,3.5375
36,23,5.846801,5,32.85,2.9675
36,23,5.846801,5,32.4,3.12
36,23,5.846801,5,32.55,3.44
36,23,5.846801,5,32.9,3.1625
36,23,5.846801,5,32.8,2.7975000000000003
36,23,5.846801,5,32.7,3.4675
36,23,5.846801,5,32.85,3.2875
36,23,5.846801,5,32.95,2.825
36,23,5.846801,5,32.6,3.4375
36,23,5.846801,5,32.75,3.615
36,23,5.846801,5,32.8,2.6975
36,23,5.846801,5,32.4,3.3875
36,23,5.846801,5,32.5,3.5175
36,23,5.846801,5,32.8,2.9675
36,23,5.846801,5,32.75,3.0700000000000003
36,23,5.846801,5,32.55,3.4600000000000004
36,23,5.846801,5,33.0,3.2125
36,23,5.846801,5,33.1,2.7750000000000004
36,23,5.846801,5,32.8,3.51
36,23,5.846801,5,33.05,3.2625
36,23,5.846801,5,33.0,2.6750000000000003
36,23,5.846801,5,32.45,3.4425
36,23,5.846801,5,32.55,3.46
36,23,5.846801,5,32.55,2.7225
36,23,5.846801,5,32.85,3.3200000000000003
36,23,5.846801,5,32.7,3.642500000000001
36,23,5.846801,5,33.2,2.99
36,23,5.846801,5,32.7,3.0175
36,23,5.846801,5,32.6,3.3825000000000003
36,23,5.846801,5,32.5,3.1825
36,23,5.846801,5,32.8,2.9225
36,23,5.846801,5,32.55,3.485
36,23,5.846801,5,32.6,3.3125
36,23,5.846801,5,33.15,2.575
36,23,5.846801,5,32.35,3.49
36,23,5.846801,5,32.4,3.4600000000000004
36,23,5.846801,5,32.7,2.7725
36,23,5.846801,5,32.3,3.19
36,23,5.846801,5,32.7,3.5850000000000004
36,23,5.846801,5,32.8,3.04
36,23,5.846801,5,32.9,2.8675
36,23,5.846801,5,32.35,3.4000000000000004
36,23,5.846801,5,33.0,3.2350000000000003
36,23,5.846801,5,32.8,2.6725000000000003
36,23,5.846801,5,32.8,3.59
36,23,5.846801,5,32.55,3.345
36,23,5.846801,5,32.8,2.725
36,23,5.846801,5,32.75,3.49
36,22,0.0,0,32.900000000000006,3.4874999999999994
36,22,0.0,0,33.15,2.7475
35,6,0.0,0,32.849999999999994,3.1975
35,6,0.0,0,32.75,3.5225000000000004
35,6,0.0,0,33.25,3.09
35,6,0.0,0,33.05,2.9225000000000003
34,7,0.0,0,32.65,3.41
34,6,0.0,0,32.7,3.2375000000000003
34,6,0.0,0,32.95,2.845
34,6,0.0,0,32.15,3.465
34,6,0.0,0,31.85,3.395
33,6,0.0,0,32.25,1.3275
33,6,0.0,0,31.200000000000003,1.155
33,6,0.0,0,31.2,1.045
33,6,0.0,0,31.85,0.1475
33,6,0.0,0,30.9,0.9525
