gpu_temp,gpu_power,gpu_GRAM,gpu_util,CPU_Avg_Temp,CPU_Avg_Util
40,6,0.0,0,35.35,0.965
40,6,0.0,0,35.400000000000006,1.2199999999999998
40,6,0.0,0,35.05,0.725
40,6,0.0,0,35.35,0.1
39,6,0.0,0,35.35,0.835
39,6,0.0,0,35.1,0.7350000000000001
39,6,0.0,0,35.0,0.245
39,6,0.0,0,35.25,0.535
39,6,0.0,0,34.85,0.6799999999999999
38,6,0.0,0,35.099999999999994,1.31
38,6,0.0,0,35.349999999999994,0.4399999999999999
38,6,0.0,0,34.65,0.925
38,6,0.0,0,35.099999999999994,0.4499999999999999
38,6,0.0,0,35.25,0.35
38,6,0.0,0,34.4,1.795
38,6,0.0,0,34.7,0.7850000000000001
37,6,0.0,0,35.15,0.0
37,6,0.0,0,34.65,0.49
37,6,0.0,0,34.7,1.59
37,6,0.0,0,35.25,0.1
37,6,0.0,0,34.849999999999994,0.93
37,6,0.0,0,34.35,0.635
37,6,0.0,0,34.85,1.155
37,6,0.0,0,34.65,0.245
37,6,0.0,0,34.45,0.6849999999999999
36,6,0.0,0,34.65,0.245
36,6,0.0,0,34.6,0.5850000000000001
36,6,0.0,0,34.35,1.34
36,6,0.0,0,34.55,1.47
36,6,0.0,0,34.7,0.19
36,6,0.0,0,34.05,0.495
36,7,0.0,0,34.65,1.315
36,6,0.0,0,34.599999999999994,0.245
35,6,0.0,0,34.05,1.31
35,6,0.0,0,34.35,1.475
35,6,0.0,0,35.2,0.05
35,6,0.0,0,34.2,0.58
35,6,0.0,0,34.1,1.465
35,6,0.0,0,34.8,1.1800000000000002
35,6,0.0,0,34.05,0.3399999999999999
35,6,0.0,0,34.25,0.54
35,6,0.0,0,34.95,0.145
35,6,0.0,0,34.400000000000006,0.44
35,6,0.0,0,34.45,1.715
35,6,0.0,0,34.25,0.2
34,6,0.0,0,34.150000000000006,0.635
34,6,0.0,0,34.0,0.585
34,6,0.0,0,34.349999999999994,1.325
34,6,0.0,0,34.35,0.15
34,6,0.0,0,34.1,0.54
34,6,0.0,0,34.3,1.855
34,6,0.0,0,34.65,0.15
34,6,0.0,0,34.0,0.485
34,6,0.0,0,34.0,1.42
34,6,0.0,0,34.4,0.875
34,6,0.0,0,33.35,0.64
34,6,0.0,0,33.85,1.7000000000000002
33,6,0.0,0,34.25,1.115
33,6,0.0,0,33.8,0.4499999999999999
33,6,0.0,0,33.7,0.44
33,6,0.0,0,34.400000000000006,0.145
33,6,0.0,0,33.5,0.445
33,6,0.0,0,33.65,0.5900000000000001
33,6,0.0,0,34.349999999999994,0.345
33,6,0.0,0,33.95,0.145
33,6,0.0,0,33.75,1.46
33,6,0.0,0,34.0,1.56
33,6,0.0,0,34.15,0.0
33,6,0.0,0,33.7,0.5900000000000001
33,6,0.0,0,33.95,1.325
33,6,0.0,0,34.05,0.0
33,6,0.0,0,33.55,0.6900000000000001
33,6,0.0,0,33.7,0.54
32,6,0.0,0,33.75,0.1
32,6,0.0,0,33.7,0.395
32,6,0.0,0,33.55,0.54
32,6,0.0,0,33.75,1.165
32,6,0.0,0,33.45,0.2
32,6,0.0,0,33.5,1.415
32,6,0.0,0,33.85,0.535
32,6,0.0,0,33.25,0.15
32,6,0.0,0,33.7,1.365
32,6,0.0,0,34.35,0.4499999999999999
32,6,0.0,0,33.7,0.145
32,6,0.0,0,33.55,1.41
32,6,0.0,0,33.95,1.67
32,6,0.0,0,33.650000000000006,0.0
32,6,0.0,0,33.75,0.63
32,6,0.0,0,33.75,1.375
32,6,0.0,0,33.55,0.835
32,6,0.0,0,33.35,0.64
32,6,0.0,0,33.650000000000006,1.7199999999999998
32,6,0.0,0,33.55,1.155
32,6,0.0,0,33.3,0.15
32,6,0.0,0,33.55,0.54
31,6,0.0,0,34.05,0.195
32,6,0.0,0,33.099999999999994,0.3399999999999999
31,6,0.0,0,33.45,0.63
31,6,0.0,0,33.650000000000006,1.225
31,6,0.0,0,33.1,0.1
31,6,0.0,0,33.35,0.3899999999999999
31,6,0.0,0,33.7,0.5900000000000001
31,6,0.0,0,33.25,0.145
31,6,0.0,0,33.45,1.2300000000000002
31,6,0.0,0,33.7,1.995
31,6,0.0,0,33.2,0.0
31,6,0.0,0,33.150000000000006,0.345
31,6,0.0,0,34.0,0.395
31,6,0.0,0,32.9,0.1
31,6,0.0,0,33.0,0.6900000000000001
31,6,0.0,0,33.4,0.5
31,6,0.0,0,33.1,1.205
31,6,0.0,0,33.0,0.15
31,6,0.0,0,33.4,1.845
31,6,0.0,0,33.15,1.25
31,6,0.0,0,33.0,0.15
31,6,0.0,0,33.3,1.4700000000000002
31,6,0.0,0,33.55,0.4399999999999999
31,6,0.0,0,32.9,0.25
31,6,0.0,0,33.15,1.62
31,6,0.0,0,33.5,1.405
31,6,0.0,0,32.8,0.535
31,6,0.0,0,32.95,0.885
31,6,0.0,0,33.5,1.83
31,7,0.0,0,32.7,0.05
31,6,0.0,0,33.0,0.585
31,6,0.0,0,33.3,0.635
31,6,0.0,0,32.75,0.145
31,6,0.0,0,32.95,0.535
31,6,0.0,0,33.35,0.6299999999999999
31,6,0.0,0,32.95,0.4349999999999999
30,6,0.0,0,33.15,0.635
30,6,0.0,0,33.1,1.51
30,6,0.0,0,33.0,1.315
30,6,0.0,0,32.8,0.145
30,6,0.0,0,32.95,0.44
30,6,0.0,0,33.1,1.87
30,6,0.0,0,32.5,0.15
30,6,0.0,0,32.7,0.49
30,6,0.0,0,32.75,1.545
30,6,0.0,0,32.8,0.15
30,6,0.0,0,33.15,0.395
30,6,0.0,0,33.25,0.825
30,6,0.0,0,32.45,0.0
30,6,0.0,0,32.8,0.825
30,6,0.0,0,32.95,0.7350000000000001
30,6,0.0,0,32.8,1.225
30,6,0.0,0,32.9,0.2
30,6,0.0,0,33.15,0.82
30,6,0.0,0,32.65,1.225
30,6,0.0,0,32.8,0.24
30,6,0.0,0,33.4,0.6849999999999999
30,6,0.0,0,32.4,1.815
30,6,0.0,0,32.5,0.1
30,6,0.0,0,33.599999999999994,0.7699999999999999
30,6,0.0,0,32.75,1.5
30,6,0.0,0,32.55,0.195
30,6,0.0,0,33.150000000000006,0.6950000000000001
30,6,0.0,0,33.099999999999994,0.705
30,6,0.0,0,33.0,0.5349999999999999
30,6,0.0,0,32.95,1.255
30,6,0.0,0,32.85,1.625
30,6,0.0,0,32.5,0.92
30,6,0.0,0,33.0,0.875
30,6,0.0,0,32.9,0.5900000000000001
30,6,0.0,0,32.8,0.1
30,6,0.0,0,32.95,0.6849999999999999
30,6,0.0,0,32.95,1.52
30,6,0.0,0,32.45,0.05
30,6,0.0,0,32.85,0.54
30,6,0.0,0,32.9,0.395
30,6,0.0,0,32.6,0.29
30,6,0.0,0,32.5,0.395
29,6,0.0,0,33.2,0.3399999999999999
30,6,0.0,0,32.3,0.245
30,6,0.0,0,32.349999999999994,0.295
29,6,0.0,0,32.8,1.47
29,6,0.0,0,32.4,0.4
29,6,0.0,0,32.45,0.29
29,6,0.0,0,32.8,0.625
29,6,0.0,0,32.2,0.54
30,6,0.0,0,32.45,0.1
29,6,0.0,0,33.15,0.49
29,6,0.0,0,32.349999999999994,1.475
29,6,0.0,0,32.4,0.145
29,6,0.0,0,32.35,0.5900000000000001
29,6,0.0,0,32.2,0.3399999999999999
29,6,0.0,0,32.05,0.05
29,6,0.0,0,32.7,1.28
29,6,0.0,0,32.55,1.5399999999999998
29,6,0.0,0,32.25,0.54
29,6,0.0,0,32.45,0.685
29,6,0.0,0,32.45,1.36
29,6,0.0,0,32.15,0.99
29,22,2.0890815,7,32.400000000000006,6.529999999999999
30,22,5.1110234,3,33.150000000000006,1.7
31,49,25.555119,100,33.349999999999994,0.1
32,50,25.555119,100,33.55,1.955
32,49,25.555119,100,34.05,0.79
33,46,25.555119,100,33.75,0.5349999999999999
33,52,25.555119,100,33.8,1.46
34,49,25.555119,100,34.0,1.4
35,49,25.555119,100,34.05,1.235
35,50,25.555119,100,34.25,0.245
35,48,25.555119,100,34.2,1.465
36,50,25.555119,100,34.400000000000006,1.34
36,52,25.555119,100,34.150000000000006,0.1
37,47,25.555119,100,34.3,1.845
37,53,25.555119,100,34.8,1.495
38,49,25.555119,100,34.400000000000006,0.05
38,52,25.555119,100,34.55,0.295
38,49,25.555119,100,34.900000000000006,1.575
39,46,25.555119,100,34.85,1.515
39,52,25.555119,100,34.7,0.345
39,47,25.555119,100,35.0,2.805
40,51,25.555119,100,34.95,0.145
40,51,25.555119,100,34.75,0.78
40,47,25.555119,100,35.099999999999994,2.315
41,52,25.555119,100,35.150000000000006,0.3399999999999999
41,51,25.555119,100,35.15,1.12
41,47,25.555119,100,34.95,0.725
42,54,25.555119,100,35.55,0.05
42,47,25.555119,100,34.900000000000006,0.495
42,50,25.555119,100,34.95,1.6800000000000002
42,47,25.555119,100,35.25,1.215
43,53,25.555119,100,35.35,0.15
43,49,25.555119,100,35.25,2.09
43,47,25.555119,100,35.65,1.65
43,52,25.555119,100,35.55,0.535
44,48,25.555119,100,35.6,0.88
44,54,25.555119,100,35.45,0.53
44,53,25.555119,100,35.8,0.145
44,48,25.555119,100,35.55,0.245
45,52,25.555119,100,35.55,0.6849999999999999
45,49,25.555119,100,35.8,1.52
45,52,25.555119,100,35.75,0.195
45,50,25.555119,100,35.65,1.48
45,48,25.555119,100,35.85,1.5450000000000002
46,52,25.555119,100,36.0,0.05
46,52,25.555119,100,35.75,0.59
46,50,25.555119,100,35.85,0.625
46,47,25.555119,100,36.0,1.265
46,50,25.555119,100,35.8,0.295
46,54,25.555119,100,35.900000000000006,0.49
47,52,25.555119,100,36.05,1.365
47,48,25.555119,100,36.35,0.1
47,51,25.555119,100,35.8,0.585
47,50,25.555119,100,36.1,0.5900000000000001
47,48,25.555119,100,36.0,1.09
48,51,25.555119,100,35.75,0.54
48,47,25.555119,100,36.15,0.445
48,52,25.555119,100,36.35,1.265
48,50,25.555119,100,35.95,0.1
48,48,25.555119,100,36.0,0.545
48,49,25.555119,100,36.45,0.5
48,53,25.555119,100,36.150000000000006,0.05
49,52,25.555119,100,36.3,0.64
49,38,25.555119,100,36.45,0.68
48,24,0.0,0,36.55,1.2049999999999998
48,24,0.0,0,36.1,0.54
47,9,0.0,0,36.65,0.59
47,9,0.0,0,35.95,0.19
46,9,0.0,0,35.55,0.3899999999999999
46,8,0.0,0,35.400000000000006,1.545
45,8,0.0,0,35.25,1.4
45,9,0.0,0,34.650000000000006,0.295
44,8,0.0,0,35.150000000000006,0.64
44,9,0.0,0,35.2,1.525
44,9,0.0,0,34.6,0.095
43,8,0.0,0,34.55,0.59
43,8,0.0,0,35.15,1.755
42,8,0.0,0,34.25,0.485
42,8,0.0,0,34.2,1.31
42,8,0.0,0,35.45,1.59
41,8,0.0,0,34.6,0.145
41,8,0.0,0,34.349999999999994,0.685
41,8,0.0,0,34.7,0.685
41,8,0.0,0,34.6,1.395
40,8,0.0,0,34.3,0.4349999999999999
40,8,0.0,0,34.55,1.52
40,8,0.0,0,34.400000000000006,1.395
40,8,0.0,0,34.1,0.4
39,9,0.0,0,34.4,1.505
39,8,0.0,0,34.3,1.665
39,8,0.0,0,34.099999999999994,0.295
39,8,0.0,0,34.400000000000006,1.845
38,8,0.0,0,34.25,1.6350000000000002
38,9,0.0,0,34.15,0.295
38,8,0.0,0,33.95,1.365
38,9,0.0,0,34.2,0.8350000000000001
38,8,0.0,0,33.7,0.0
37,7,0.0,0,33.8,0.92
37,7,0.0,0,34.7,0.735
37,8,0.0,0,33.7,0.195
37,8,0.0,0,33.599999999999994,0.785
37,8,0.0,0,34.65,0.685
36,8,0.0,0,33.5,1.265
36,7,0.0,0,33.7,0.535
36,7,0.0,0,33.85,0.7850000000000001
36,7,0.0,0,33.7,1.445
36,7,0.0,0,33.599999999999994,0.2
36,7,0.0,0,33.7,1.51
36,7,0.0,0,33.75,0.835
35,7,0.0,0,33.349999999999994,0.15
35,7,0.0,0,33.8,0.625
35,7,0.0,0,33.55,0.88
35,7,0.0,0,33.650000000000006,0.485
35,7,0.0,0,33.5,1.22
35,7,0.0,0,33.4,1.325
35,7,0.0,0,33.2,1.01
35,6,0.0,0,33.35,0.8300000000000001
34,6,0.0,0,33.5,0.735
34,6,0.0,0,33.1,0.1
34,6,0.0,0,33.3,0.6400000000000001
34,6,0.0,0,33.5,1.6
34,6,0.0,0,32.95,1.265
34,6,0.0,0,33.150000000000006,0.385
34,6,0.0,0,33.8,0.8800000000000001
34,6,0.0,0,33.2,0.54
34,6,0.0,0,33.25,0.3
34,6,0.0,0,33.2,0.735
34,6,0.0,0,33.05,1.62
33,6,0.0,0,33.05,0.1
33,6,0.0,0,33.3,0.635
33,6,0.0,0,33.25,0.6900000000000001
33,6,0.0,0,32.9,0.095
33,6,0.0,0,33.15,0.685
33,6,0.0,0,33.3,0.685
33,6,0.0,0,32.8,0.1
33,6,0.0,0,32.9,0.545
33,6,0.0,0,33.0,1.42
33,6,0.0,0,32.9,0.195
33,6,0.0,0,32.75,0.6799999999999999
32,6,0.0,0,33.45,1.51
32,6,0.0,0,32.55,0.29
32,6,0.0,0,32.7,0.585
32,6,0.0,0,33.65,1.655
32,6,0.0,0,32.55,0.395
32,6,0.0,0,32.650000000000006,0.15
32,6,0.0,0,33.2,0.6849999999999999
32,6,0.0,0,32.75,1.7999999999999998
32,6,0.0,0,32.65,0.6799999999999999
32,6,0.0,0,33.0,0.935
32,6,0.0,0,32.75,1.62
32,6,0.0,0,32.6,0.935
32,6,0.0,0,32.7,0.635
32,6,0.0,0,32.85,1.07
32,6,0.0,0,32.35,1.13
32,7,0.0,0,32.65,0.3
32,6,0.0,0,33.150000000000006,0.595
31,6,0.0,0,32.35,1.505
31,6,0.0,0,32.5,0.345
31,6,0.0,0,32.650000000000006,0.775
31,6,0.0,0,32.3,1.42
31,6,0.0,0,32.55,0.385
31,6,0.0,0,32.85,1.83
31,6,0.0,0,32.05,0.645
31,6,0.0,0,32.5,0.25
31,6,0.0,0,32.95,0.5850000000000001
31,6,0.0,0,32.3,1.92
31,6,0.0,0,32.2,0.05
31,6,0.0,0,32.65,0.6849999999999999
31,6,0.0,0,32.25,0.7450000000000001
31,6,0.0,0,32.5,0.885
31,6,0.0,0,32.55,0.985
31,6,0.0,0,32.45,0.635
31,6,0.0,0,32.1,1.155
31,6,0.0,0,32.55,0.39
31,6,0.0,0,32.9,1.56
31,6,0.0,0,32.5,0.245
31,6,0.0,0,32.45,0.44
31,6,0.0,0,32.45,1.56
31,6,0.0,0,32.3,1.555
31,6,0.0,0,32.55,0.15
31,6,0.0,0,32.5,0.645
30,6,0.0,0,32.25,1.525
31,6,0.0,0,32.4,0.1
30,6,0.0,0,32.5,1.41
31,6,0.0,0,31.9,0.495
30,6,0.0,0,32.25,0.1
30,6,0.0,0,32.6,0.635
30,6,0.0,0,32.2,1.5599999999999998
30,6,0.0,0,32.15,0.095
30,6,0.0,0,32.85,0.625
30,6,0.0,0,32.3,1.62
30,6,0.0,0,32.2,0.24
30,6,0.0,0,32.599999999999994,0.5900000000000001
30,6,0.0,0,32.2,1.56
30,6,0.0,0,32.1,0.24
30,6,0.0,0,32.55,0.395
30,6,0.0,0,32.35,0.49
30,6,0.0,0,32.150000000000006,0.395
30,6,0.0,0,32.6,0.15
30,6,0.0,0,32.45,1.66
30,6,0.0,0,32.0,0.93
30,6,0.0,0,32.1,0.19
30,6,0.0,0,32.45,1.33
30,6,0.0,0,31.9,1.655
30,6,0.0,0,32.0,0.0
30,6,0.0,0,32.1,0.7799999999999999
30,6,0.0,0,31.55,1.465
30,6,0.0,0,31.950000000000003,0.195
30,6,0.0,0,32.55,0.635
30,6,0.0,0,31.4,1.755
30,6,0.0,0,31.75,1.3150000000000002
30,6,0.0,0,32.2,0.3399999999999999
30,6,0.0,0,31.75,0.93
30,6,0.0,0,31.85,0.3
30,6,0.0,0,32.15,0.35
30,6,0.0,0,32.0,1.735
30,6,0.0,0,31.7,1.525
30,6,0.0,0,32.1,0.05
30,6,0.0,0,31.95,0.5900000000000001
30,6,0.0,0,31.85,1.54
30,6,0.0,0,31.8,0.05
30,6,0.0,0,32.3,0.8699999999999999
30,6,0.0,0,31.55,1.4
30,6,0.0,0,31.9,0.78
30,6,0.0,0,32.1,0.7849999999999999
30,6,0.0,0,31.9,1.505
29,6,0.0,0,32.0,0.2
30,6,0.0,0,32.25,0.485
29,6,0.0,0,31.75,1.4200000000000002
30,6,0.0,0,31.9,0.295
30,6,0.0,0,32.3,0.625
30,6,0.0,0,31.8,0.635
30,6,0.0,0,31.950000000000003,1.5750000000000002
29,6,0.0,0,32.25,0.2
29,6,0.0,0,31.6,0.6349999999999999
29,6,0.0,0,31.75,0.7349999999999999
29,6,0.0,0,32.05,0.05
29,6,0.0,0,32.0,0.49
29,6,0.0,0,31.6,1.61
29,6,0.0,0,31.9,0.5299999999999999
29,6,0.0,0,32.25,1.215
29,6,0.0,0,31.700000000000003,1.605
29,6,0.0,0,31.95,0.1
29,6,0.0,0,32.45,0.8800000000000001
29,6,0.0,0,31.85,1.6550000000000002
29,6,0.0,0,31.75,1.3150000000000002
29,6,0.0,0,32.25,0.3
29,6,0.0,0,31.85,1.845
29,6,0.0,0,31.8,1.205
29,6,0.0,0,32.2,0.25
29,6,0.0,0,31.35,1.035
29,6,0.0,0,31.5,0.645
29,6,0.0,0,32.65,0.29
29,6,0.0,0,31.5,1.465
29,6,0.0,0,31.6,1.54
29,6,0.0,0,31.85,0.1
29,6,0.0,0,31.65,0.78
29,6,0.0,0,31.85,1.415
29,6,0.0,0,31.8,0.875
29,6,0.0,0,31.7,1.07
29,6,0.0,0,31.75,1.55
29,6,0.0,0,32.05,1.08
29,6,0.0,0,31.9,0.535
29,6,0.0,0,31.45,1.64
29,6,0.0,0,31.8,0.245
29,6,0.0,0,32.05,0.6900000000000001
29,6,0.0,0,31.5,1.445
29,6,0.0,0,31.75,1.3199999999999998
29,6,0.0,0,31.95,0.245
29,6,0.0,0,31.8,0.635
29,6,0.0,0,31.6,0.545
29,6,0.0,0,32.05,0.15
29,7,0.0,0,31.700000000000003,0.7849999999999999
29,6,0.0,0,31.65,0.63
29,6,0.0,0,31.8,0.345
29,6,0.0,0,31.75,1.125
29,6,0.0,0,31.700000000000003,0.93
29,6,0.0,0,32.15,0.92
29,6,0.0,0,31.8,0.78
29,6,0.0,0,31.6,0.5900000000000001
29,6,0.0,0,32.0,0.05
29,6,0.0,0,31.8,0.53
29,6,0.0,0,31.5,0.45
29,6,0.0,0,31.8,0.24
29,6,0.0,0,31.75,0.4399999999999999
29,6,0.0,0,31.55,1.465
29,6,0.0,0,31.75,1.3650000000000002
29,6,0.0,0,32.05,0.395
29,6,0.0,0,31.8,0.875
29,6,0.0,0,31.700000000000003,1.375
29,6,0.0,0,31.9,0.295
29,6,0.0,0,31.55,1.355
29,6,0.0,0,31.55,1.6550000000000002
29,6,0.0,0,32.05,0.82
29,6,0.0,0,31.3,0.8300000000000001
29,6,0.0,0,31.65,0.7350000000000001
29,6,0.0,0,32.2,0.15
29,6,0.0,0,31.0,0.925
29,6,0.0,0,31.75,1.765
29,22,2.4569702,3,32.05,0.24
30,22,5.4526343,2,31.75,3.71
31,52,25.555119,100,31.6,1.5499999999999998
32,49,25.555119,100,32.5,0.345
32,46,25.555119,100,32.85,0.44
33,53,25.555119,100,32.9,1.515
33,49,25.555119,100,32.95,1.5099999999999998
34,46,25.555119,100,33.25,0.68
34,52,25.555119,100,33.3,0.92
35,47,25.555119,100,33.55,1.51
35,48,25.555119,100,34.0,1.165
36,52,25.555119,100,33.6,0.05
36,49,25.555119,100,33.25,1.93
37,49,25.555119,100,34.0,1.425
37,47,25.555119,100,33.900000000000006,0.25
38,51,25.555119,100,33.7,1.565
38,47,25.555119,100,34.150000000000006,1.475
38,47,25.555119,100,34.2,0.245
39,54,25.555119,100,33.9,1.21
39,48,25.555119,100,34.150000000000006,1.455
39,47,25.555119,100,34.4,1.165
40,52,25.555119,100,34.400000000000006,0.635
40,50,25.555119,100,34.2,1.75
40,47,25.555119,100,34.7,1.41
41,55,25.555119,100,34.55,0.3399999999999999
41,50,25.555119,100,34.5,1.47
41,47,25.555119,100,34.7,1.875
42,53,25.555119,100,34.599999999999994,0.54
42,48,25.555119,100,34.85,0.88
42,54,25.555119,100,34.599999999999994,1.7600000000000002
43,47,25.555119,100,35.0,1.225
43,48,25.555119,100,34.65,0.345
43,54,25.555119,100,34.849999999999994,1.47
43,47,25.555119,100,35.05,1.3150000000000002
44,52,25.555119,100,34.95,0.295
44,47,25.555119,100,34.849999999999994,1.465
44,54,25.555119,100,35.2,1.46
44,50,25.555119,100,35.15,0.835
45,48,25.555119,100,35.099999999999994,0.685
45,52,25.555119,100,35.05,1.5949999999999998
45,51,25.555119,100,35.25,1.36
45,47,25.555119,100,35.0,0.39
46,55,25.555119,100,35.15,1.52
46,48,25.555119,100,35.45,1.6850000000000005
46,55,25.555119,100,35.4,0.15
46,48,25.555119,100,35.45,1.52
46,54,25.555119,100,35.650000000000006,1.65
47,50,25.555119,100,35.75,0.925
47,47,25.555119,100,35.75,0.595
47,50,25.555119,100,35.65,0.685
47,55,25.555119,100,35.7,1.5100000000000002
47,48,25.555119,100,35.3,0.395
47,55,25.555119,100,35.5,1.51
48,47,25.555119,100,36.2,0.495
48,50,25.555119,100,35.4,0.245
48,50,25.555119,100,35.75,1.17
48,50,25.555119,100,36.25,1.715
48,48,25.555119,100,35.9,0.0
48,54,25.555119,100,35.75,0.44
49,51,25.555119,100,36.0,1.5699999999999998
49,47,25.555119,100,36.0,1.415
49,52,25.555119,100,36.25,0.345
49,48,25.555119,100,36.1,1.6949999999999998
49,55,25.555119,100,36.6,1.48
49,48,25.555119,100,36.2,0.39
49,54,25.555119,100,36.25,1.1749999999999998
50,49,25.555119,100,36.7,1.515
50,54,25.555119,100,36.6,1.165
50,48,25.555119,100,36.5,0.8300000000000001
50,55,25.555119,100,36.35,1.47
50,51,25.555119,100,36.55,0.245
50,47,25.555119,100,36.150000000000006,0.295
50,54,25.555119,100,36.4,1.275
50,52,25.555119,100,36.35,0.745
51,48,25.555119,100,36.3,0.49
51,54,25.555119,100,36.25,1.035
51,48,25.555119,100,36.95,1.4700000000000002
51,53,25.555119,100,36.6,1.255
51,48,25.555119,100,36.150000000000006,0.3
51,54,25.555119,100,36.4,1.39
51,51,25.555119,100,36.650000000000006,1.34
51,48,25.555119,100,36.7,0.0
51,54,25.555119,100,36.55,0.4349999999999999
52,52,25.555119,100,36.9,1.765
52,48,25.555119,100,36.25,0.585
52,54,25.555119,100,36.65,0.79
52,48,25.555119,100,36.95,1.4600000000000002
52,55,25.555119,100,36.75,1.155
52,48,25.555119,100,36.75,0.195
52,55,25.555119,100,37.0,1.505
52,50,25.555119,100,36.9,1.5850000000000002
52,52,25.555119,100,36.75,0.145
52,50,25.555119,100,36.9,1.7000000000000002
53,51,25.555119,100,36.85,1.42
53,49,25.555119,100,36.5,0.82
53,55,25.555119,100,36.85,0.5349999999999999
53,48,25.555119,100,37.75,1.34
53,50,25.555119,100,36.75,1.175
53,49,25.555119,100,36.75,0.25
53,53,25.555119,100,37.1,0.15
53,49,25.555119,100,37.1,1.3
53,52,25.555119,100,36.85,0.05
53,51,25.555119,100,37.05,0.44
53,48,25.555119,100,37.45,1.35
54,52,25.555119,100,37.0,0.97
54,51,25.555119,100,37.35,0.49
54,48,25.555119,100,37.650000000000006,0.495
54,51,25.555119,100,37.400000000000006,1.155
54,53,25.555119,100,37.2,0.24
54,48,25.555119,100,37.5,0.54
54,55,25.555119,100,37.55,1.3150000000000002
54,48,25.555119,100,37.0,0.3399999999999999
54,51,25.555119,100,37.4,1.365
54,48,25.555119,100,37.45,1.35
54,52,25.555119,100,37.3,1.155
54,49,25.555119,100,37.2,0.25
54,53,25.555119,100,37.65,1.3250000000000002
54,52,25.555119,100,37.45,1.265
54,49,25.555119,100,37.3,0.3399999999999999
54,53,25.555119,100,37.7,0.44
54,52,25.555119,100,37.75,1.46
54,48,25.555119,100,37.6,0.05
54,55,25.555119,100,37.6,0.345
55,49,25.555119,100,37.6,1.4
55,53,25.555119,100,37.6,1.165
55,51,25.555119,100,37.35,0.345
55,48,25.555119,100,38.1,1.5099999999999998
55,36,25.555119,100,37.5,1.475
54,24,0.0,0,37.55,0.285
54,24,0.0,0,38.05,1.615
53,8,0.0,0,37.8,1.69
53,8,0.0,0,37.45,0.79
52,8,0.0,0,37.5,0.785
51,8,0.0,0,37.9,0.54
51,8,0.0,0,37.650000000000006,0.9300000000000002
50,8,0.0,0,37.15,0.685
50,8,0.0,0,36.85,1.54
49,8,0.0,0,35.9,1.25
49,8,0.0,0,36.25,0.15
49,8,0.0,0,36.45,0.545
48,8,0.0,0,35.95,1.215
47,8,0.0,0,36.150000000000006,0.385
47,8,0.0,0,36.35,0.395
47,8,0.0,0,35.9,0.2
46,8,0.0,0,35.95,0.1
46,7,0.0,0,36.1,1.59
46,7,0.0,0,36.05,0.15
45,7,0.0,0,35.65,0.05
45,7,0.0,0,36.05,0.49
45,7,0.0,0,35.75,1.85
44,7,0.0,0,35.599999999999994,0.0
44,7,0.0,0,35.7,0.2
44,7,0.0,0,35.8,0.3
43,7,0.0,0,35.2,0.1
43,7,0.0,0,35.5,0.445
43,7,0.0,0,35.45,0.685
43,8,0.0,0,35.3,0.19
42,7,0.0,0,35.4,0.4499999999999999
42,7,0.0,0,35.6,1.655
42,7,0.0,0,35.0,0.295
42,7,0.0,0,35.1,0.195
42,7,0.0,0,35.5,1.46
41,7,0.0,0,35.0,0.15
41,7,0.0,0,35.05,0.15
41,7,0.0,0,35.3,1.3650000000000002
41,7,0.0,0,34.75,1.425
40,7,0.0,0,34.900000000000006,0.585
40,7,0.0,0,35.6,0.885
40,7,0.0,0,34.7,0.685
40,7,0.0,0,34.7,0.05
40,6,0.0,0,34.599999999999994,0.735
40,7,0.0,0,34.95,0.83
39,7,0.0,0,34.7,0.1
39,7,0.0,0,34.65,0.3899999999999999
39,6,0.0,0,34.849999999999994,1.475
39,7,0.0,0,34.35,0.345
39,6,0.0,0,35.0,0.395
39,6,0.0,0,35.05,1.3
38,7,0.0,0,34.4,0.6849999999999999
38,6,0.0,0,34.349999999999994,0.195
38,6,0.0,0,34.75,1.46
38,6,0.0,0,34.349999999999994,0.5900000000000001
38,7,0.0,0,34.5,0.345
38,6,0.0,0,34.95,1.025
38,6,0.0,0,34.3,1.4500000000000002
37,6,0.0,0,34.05,0.73
37,6,0.0,0,34.65,0.735
37,6,0.0,0,34.35,0.6299999999999999
37,6,0.0,0,34.0,0.1
37,6,0.0,0,34.4,0.6799999999999999
37,6,0.0,0,34.35,0.5900000000000001
37,6,0.0,0,34.05,0.245
37,6,0.0,0,34.25,0.345
37,6,0.0,0,34.15,1.415
36,7,0.0,0,34.099999999999994,0.3399999999999999
36,6,0.0,0,34.1,0.345
36,6,0.0,0,34.3,0.6900000000000001
36,6,0.0,0,33.65,0.6900000000000001
36,6,0.0,0,34.25,0.15
36,6,0.0,0,34.15,1.35
36,6,0.0,0,33.45,1.46
36,6,0.0,0,34.0,0.5349999999999999
36,6,0.0,0,34.15,0.8800000000000001
36,7,0.0,0,33.95,0.5900000000000001
35,6,0.0,0,33.75,0.92
35,6,0.0,0,34.3,0.635
35,6,0.0,0,33.6,0.5349999999999999
35,6,0.0,0,33.7,0.195
35,6,0.0,0,34.65,0.345
35,6,0.0,0,33.900000000000006,0.49
35,6,0.0,0,33.650000000000006,0.295
35,6,0.0,0,34.2,0.295
35,6,0.0,0,33.95,0.3899999999999999
35,6,0.0,0,33.8,0.445
35,6,0.0,0,34.2,0.25
35,6,0.0,0,34.1,0.495
35,6,0.0,0,33.6,0.685
